,condition,color_type,length(m),height(cm),X1,X2
0,-1.206300536807132,-1.16078320670921,1.2664598280173605,1.1764324198401364,-0.8142021289326784,0.6944926927917405
1,0.14398120564544917,0.6947106246388649,-1.5365478258765837,-1.5967218408094912,-0.8142021289326784,-1.0102806301034855
2,0.14398120564544917,-1.16078320670921,-0.9136572361223739,1.059408697569525,-0.8142021289326784,0.6944926927917405
3,0.14398120564544917,-1.16078320670921,-0.7406320723017601,-1.4619905816163528,0.25410067276881054,-1.0102806301034855
4,0.14398120564544917,-0.4907437676112941,0.7127793037913961,0.2671888935138706,-0.8142021289326784,0.6944926927917405
5,-1.206300536807132,-0.3361192816656212,1.370274926309729,0.5020062309647689,1.6276328463850107,1.2627504670901493
6,-1.206300536807132,1.4678330543672296,1.2664598280173605,1.7284456360771667,1.1697887885129439,1.2627504670901493
7,-1.206300536807132,0.12775417617139756,-1.5365478258765837,-1.445052937603501,-0.8142021289326784,-1.0102806301034855
8,1.49426294809803,-1.16078320670921,1.0934346641967465,0.2233049976623912,1.1697887885129439,1.2627504670901493
9,1.49426294809803,1.4678330543672296,0.88580446761201,-1.33572814442964,1.1697887885129439,1.2627504670901493
10,1.49426294809803,-1.16078320670921,1.5433000901303424,1.1733528482014361,1.1697887885129439,1.2627504670901493
11,0.14398120564544917,-1.16078320670921,-0.7406320723017601,-0.5350395183675599,-0.8142021289326784,-1.0102806301034855
12,0.14398120564544917,-1.16078320670921,-0.9482622688864967,1.261120639904395,-0.8142021289326784,0.6944926927917405
13,-1.206300536807132,-0.4907437676112941,0.9896195659043785,-0.3310178973036646,0.25410067276881054,-1.0102806301034855
14,-1.206300536807132,0.7977936152693136,-1.1212874327071105,-1.5335906222161348,-0.8142021289326784,-1.0102806301034855
15,-1.206300536807132,-1.16078320670921,-0.3599767118964095,1.0085957655309696,-0.8142021289326784,-1.0102806301034855
16,-1.206300536807132,-0.645368253556967,1.5086950573662197,-1.5158830852936085,-0.8142021289326784,-1.0102806301034855
17,0.14398120564544917,1.210125577791108,-0.3945817446605323,-1.0577968040369372,-0.8142021289326784,-1.0102806301034855
18,1.49426294809803,-1.16078320670921,1.6817202211868336,0.8992709723571091,1.1697887885129439,1.2627504670901493
19,0.14398120564544917,-0.4907437676112941,1.5086950573662197,0.5227933395259963,1.475018160427655,-0.15789396865587244
20,0.14398120564544917,-0.645368253556967,-1.6749679569330747,1.3327206805041771,-0.8142021289326784,-1.0102806301034855
21,1.49426294809803,-1.2123247020244345,-1.7095729896971974,-0.2809748581747844,1.1697887885129439,1.2627504670901493
22,0.14398120564544917,-0.3361192816656212,0.9896195659043785,-0.7513794259862565,-0.8142021289326784,-1.0102806301034855
23,0.14398120564544917,1.4162915590520053,1.6817202211868336,-1.3041625351329622,-0.8142021289326784,-1.0102806301034855
